D,V_in,R,f_sw,v_out_mean,i_l_mean,v_out_ripple,i_l_ripple,efficiency,ccm_ok,i_L_min,wall_time_s
0.46840941955746696,11.874368263114594,57.00870179684561,25149.038368355687,21.472925297042497,0.7085537241753348,0.07015430045609321,2.211641600076328,0.9612978618754682,False,-0.39726707586282917,1.9895000036740385e-05
0.5925453464326069,17.450639003791096,45.805514428658505,153081.60278528568,41.42233871995083,2.21941015304529,0.035003819988450716,0.6754760040287267,0.9671694354242355,True,1.8816721510309269,2.0033999987845164e-05
0.6190550236070458,18.160202689292795,15.437206368946526,52786.91047892678,44.3773803688707,7.546241525358596,0.33712888165003585,2.1297258359185283,0.9309004093312205,True,6.481378607399332,2.0453999979963555e-05
0.6880473508263646,23.875395697522706,83.93685103650556,95556.614130764,74.60770907514974,2.849327399047395,0.06400127214364536,1.7191277557335465,0.974814105266693,True,1.9897635211806217,1.996800000370058e-05
0.5496204490866238,9.919412057455306,67.03897273325767,79753.41392871409,21.126505131497282,0.6997157428276342,0.021717703956762046,0.6835960294523482,0.9592247845316165,True,0.35791772810146005,1.9802999986495706e-05
0.4048505404903011,23.625695586804067,27.035705876429567,193854.88787098974,38.513485559148975,2.393586178761001,0.029750418516209663,0.49340389261385886,0.9701843499229964,True,2.1468842324540716,1.9862999977249274e-05
0.6033191224825291,14.878210787276778,73.96817569992861,147878.94870747882,36.39968215239112,1.2405418456192028,0.020076750406761698,0.6070038470483092,0.9704834851456209,True,0.9370399220950482,0.00010085100001333558
0.241383099924584,22.399294414072102,32.27189685386122,129269.32944472847,28.65358988323868,1.1703938587642562,0.016579289387381697,0.4182593926198036,0.9704367080241039,True,0.9612641624543543,3.6617000034766534e-05
0.45169407021530195,15.744516859553759,96.44583945529365,164161.43930004843,27.896899198321126,0.5275328308260476,0.007958764859729045,0.43321409304086084,0.9715150607345465,True,0.31092578430561724,1.811000004181551e-05
0.3745702841345425,9.994510354385726,58.27531685773923,38111.87798081216,15.20105461397945,0.4170715479283841,0.025636695603130154,0.9822781719422663,0.9512413245842088,False,-0.07406753804274907,2.1457000002556015e-05
0.689209663891619,20.7740135807204,72.27774805069228,65187.38422554141,64.89270400193683,2.888841750916444,0.09492466259720027,2.196383715614464,0.9708295033782414,True,1.7906498931092119,1.9898999994438782e-05
0.7127670257690939,16.63349611453298,53.27835964887153,149004.31083559946,55.49691872747985,3.626467006962966,0.04982723554484468,0.795668762011744,0.9583400216637182,True,3.2286326259570943,1.9792000045981695e-05
0.3295059649372996,16.767462746244497,25.09521761300479,188038.75914998032,24.059233628488883,1.4298678614747842,0.01679990119906172,0.2938212853949315,0.9620759491292031,True,1.2829572187773184,2.1082000046135363e-05
0.5040059597702156,14.155118314026154,94.23164978327388,169032.9064302285,27.68934413325045,0.5924332377255305,0.008761536754001169,0.42206361720855273,0.970232064705185,True,0.3814014291212541,2.0158999973318714e-05
0.6143822912045969,22.089807980931987,46.11986525131537,199018.462180443,55.52585809220385,3.122124945031029,0.037166577622685736,0.6819260228877513,0.9693046763872758,True,2.7811619335871534,1.9633000022167835e-05
0.2749191124009783,16.23777803264423,9.868931166861453,165938.32912248283,21.229040006978742,2.966700999170707,0.035638421167193436,0.2690201563258854,0.9479604377021198,True,2.832190921007764,1.968499998383777e-05
0.6684533764843645,15.779678062248419,81.98056486016843,33194.69896719759,46.209973094993124,1.7001224409099078,0.11350818938504498,3.177609500531857,0.9709171817039152,True,0.11131769064397923,1.949099998910242e-05
0.3916251591022198,13.539819919601179,40.989646180253985,52430.261446275304,21.38714233267617,0.8576445742959766,0.038973297363432434,1.0113499311199625,0.9609728483215529,True,0.35196960873599537,1.9698000016887818e-05
0.6392475928083422,21.657041389197037,59.63632509494783,183107.9665110145,58.34101675610261,2.7117764348076245,0.034152695163382395,0.756068227897778,0.9718161338173992,True,2.3337423208587356,2.7387999978145672e-05
0.47960679212650725,18.56385266018053,18.342008313337974,50615.013950948356,34.121083484602764,3.5747387481328414,0.17627141525293044,1.7590333635957622,0.9565029638895552,True,2.6952220663349604,2.8419999978268606e-05
0.6776054611482787,16.498557158448023,69.97143616101499,152193.05067650488,49.5626728287448,2.197081942339306,0.03153668253320143,0.7345612944834193,0.9684928747057175,True,1.8298012950975964,2.1903000003931083e-05
0.6903978937455487,17.514867113436765,93.80384726430748,100880.49939021104,55.048606002972804,1.8954911818775961,0.040162238351999995,1.198668467884616,0.9730684369176238,True,1.2961569479352881,2.1510000010493968e-05
0.7456784971067671,17.25277495743751,89.75290829690258,64071.081087759616,65.58739520901221,2.873351599027373,0.08504747434207643,2.007929799648886,0.966817509737336,True,1.86938669920293,2.125899999327885e-05
0.26469945754444074,15.83820083581994,80.36914525225673,158860.6624100586,20.785599271719615,0.35172911097813375,0.0043093312908657555,0.26390190662178664,0.9649872847421862,True,0.21977815766724043,2.012700002751444e-05
0.6800598804101419,11.500174033107298,70.26511553165669,93844.02369494397,34.600133251633345,1.5391087381990487,0.03568441166967252,0.8333835943643717,0.9625915867432786,True,1.122416941016863,1.995999997461695e-05
0.3623639871776059,13.64884353261245,45.60819247208058,41106.72154055752,20.574328618487776,0.7074731692501811,0.03976628310434418,1.2031729063970609,0.961175416469823,True,0.10588671605165068,2.00139999719795e-05
0.4777653631675023,22.93057264158215,75.8194212435658,125752.10220875681,42.951231247743664,1.0847495539574763,0.02152259137257991,0.8711928606614895,0.9781971432976121,True,0.6491531236267316,2.0085000016933918e-05
0.765083529067415,11.162066605021307,18.24639914879917,116290.543550103,41.16327934540029,9.603274154851201,0.14842164725100915,0.7343600820109569,0.8663209652846491,True,9.236094113845722,1.9955999960075133e-05
0.45891712880062135,12.340584958599587,95.4468438313897,110621.83984515505,22.010360085213403,0.4261885616788603,0.009566629747856627,0.5119518735945789,0.9650619375818433,True,0.17021262488157085,2.020899995613945e-05
0.20081541799695807,8.081257211577922,26.19363332747844,152799.57398829362,9.35037577643223,0.4466694236554117,0.004691462305319913,0.10620717077446057,0.9246922800270908,True,0.39356583826818137,2.048099997864483e-05
0.48338006079902185,20.374050806121772,50.34973749417316,160163.75004327518,38.382557228925194,1.4755894161181375,0.0230070639024722,0.6148963117262507,0.9732573345712543,True,1.168141260255012,2.084799996282527e-05
0.3495196365825126,13.205439875591164,93.35335804957907,48772.094950072526,19.542936442227948,0.3218293767369521,0.015002375949397195,0.9463527352995078,0.9626560356147322,False,-0.1513469909128018,2.368499997373874e-05
0.5447192693147312,16.286046168808806,69.21718656541591,44949.77863008749,34.76314949905769,1.1031279887678598,0.06086257947958943,1.973607755024943,0.971813044173007,True,0.11632411125538833,2.820899999278481e-05
0.4148121786938712,12.958785617993726,81.49731029070296,107541.45583350598,21.352283476775725,0.4477192542853397,0.010105938199933714,0.49985022554920483,0.9642181463620602,True,0.1977941415107373,2.133800001047348e-05
0.7313631033727581,19.620356355443576,99.79076064693423,108832.50794771164,70.99045826647867,2.648158558672534,0.04780618152934971,1.318503541266445,0.9719831818223575,True,1.9889067880393116,2.155399999992369e-05
0.768292481974014,12.747677416958032,80.8148718775936,179379.64790809844,52.637046141800745,2.810995146917724,0.027896751722108756,0.5459897394322295,0.9567546242981704,True,2.538000277201609,2.0613999993202015e-05
0.4264638156893173,23.29817794917452,69.98766598889101,166810.51561834392,39.71270327742359,0.9893435293373127,0.014506635666804346,0.5956357025804342,0.9776160331543383,True,0.6915256780470956,2.0167999991826946e-05
0.30615583642845773,14.390178706465196,55.017777480760465,106877.58239206111,19.95292122034221,0.5226867679613655,0.010388656032897845,0.4122134033750454,0.9620601812760883,True,0.3165800662738428,2.094899997473476e-05
0.5072890810096773,12.481966356933558,91.29383860618907,113516.51503545046,24.494690396700438,0.5445506735995167,0.011990214463316561,0.5578012362716652,0.9668990502476124,True,0.2656500554636841,2.0092999989174132e-05
0.30439777413799796,21.333922983031982,14.312648389290551,91868.91901589857,29.479258101690974,2.9609807513331887,0.06824477611371996,0.7068765736257961,0.9611845682862029,True,2.6075424645202907,2.009300004601755e-05
0.332646537423715,10.765640234948647,54.46851320435454,160901.7476034603,15.358000650220433,0.4225063521731131,0.005829232893799306,0.2225676849782135,0.9520302265815344,True,0.31122250968400633,2.0149000022229302e-05
0.6632060520428444,11.414008508100807,52.295655501421095,189810.00982891044,32.46148262282849,1.8430557054159344,0.021688629483674053,0.3988113971156853,0.9578432398508996,True,1.6436500068580917,2.3921999968479213e-05
0.5271114081377992,15.326371242219507,38.74363319825468,51594.819440221516,31.254297540294825,1.7058881832402903,0.08241489631598856,1.5657977321713659,0.9643379062069432,True,0.9229893171546074,2.039299999978539e-05
0.783227026980081,21.837120068541303,21.114467027157456,134891.72103834228,87.73213138940123,19.167850922078493,0.24125755743245983,1.2679371645224324,0.8709003243542198,True,18.53388233981728,2.000399996404667e-05
0.6007360516482312,14.425056951771982,66.9097656455371,60512.63356371363,35.002393507416365,1.310231803680278,0.051933294730877246,1.43204009603785,0.9688137717762463,True,0.594211755661353,1.9759999986490584e-05
0.3190800602070242,15.980142034714468,37.015386582814855,48901.890040614344,22.615660466472313,0.8972860871511751,0.03986584799377417,1.0426886728342564,0.9636619079952919,True,0.3759417507340469,2.7839000040330575e-05
0.2960841226373155,12.69881448754564,78.65536435848507,151050.42582768877,17.289315364777686,0.3122688671611397,0.0043086638618450935,0.24891802359882909,0.9583747841921445,True,0.18780985536172518,2.0570000003772293e-05
0.6849559711657269,19.68151908886176,77.90642796958332,103967.28080069167,60.718113423064885,2.4738520573568783,0.05134651204431657,1.296655439837031,0.9719208659480052,True,1.8255243374383627,1.8280000006143382e-05
0.45317421932753854,11.064574114273249,6.596634913260606,193456.56844227674,18.39058671441653,5.09828552526148,0.06530626572600937,0.25918891133043087,0.9088869425315381,True,4.9686910695962645,1.7286000002059154e-05
0.5727389866312638,20.23251112435217,13.415932316296258,165452.54341368758,44.32581195697319,7.732903221310836,0.11437184846450879,0.700378953340924,0.9360524365328781,True,7.382713744640374,1.690300001655487e-05
0.7568889163533765,11.624768670232084,38.499537645719116,139734.24452407155,44.4254339249312,4.746477268901978,0.06250366143838747,0.6296708864486635,0.9290778758134088,True,4.431641825677646,1.716400004170282e-05
0.5791930747930897,8.7638486348347,45.17467191279343,41643.13313493843,19.806984527819083,1.0419346401839047,0.060982232346642413,1.2189189563098506,0.9510566195361501,True,0.4324751620289794,1.6821999963667622e-05
0.4239931824680572,13.792171964034551,72.0503877241085,196664.5953863005,23.127204156861435,0.5572616907127448,0.006920213645404504,0.297348227457573,0.9658687043304837,True,0.4085875769839583,1.7726000010043208e-05
0.7441622096966729,9.5298060489494,90.76748251895057,172508.69385581758,35.72434937445365,1.5384002520473063,0.016978161586134542,0.4110935726691057,0.9590581966767155,True,1.3328534657127535,1.7748999994182668e-05
0.3083923501298753,22.21279823394672,84.51284783413547,177378.4672826063,31.32818108154562,0.5359850245621224,0.006444884559805893,0.38619439863653104,0.9754200918010028,True,0.34288782524385686,1.99700000393932e-05
0.3563111729514422,22.163482690396425,65.45858706073071,120977.27544045221,33.58608687333425,0.7971073421284242,0.015111877404386997,0.6527751997515655,0.9754328399848066,True,0.4707197422526414,1.9454999971912912e-05
0.2120225204598511,23.931866094640522,20.65306345827686,21855.923669661555,29.417536980283586,1.8076236847523173,0.13817664905555432,2.321610674243314,0.9685979585684779,True,0.6468183476306604,1.9828999995752383e-05
0.5142924576061131,8.356275367428566,85.85240887665606,143602.9453725078,16.402524290836055,0.39335380611938603,0.006842345690340309,0.29926749649878803,0.9533948334698796,True,0.243720057869992,6.731799999215582e-05
0.43532224710151407,10.624317415386168,12.151686690523759,77860.87228757373,17.562901634759353,2.559522948021421,0.08080743152835224,0.5940084660371557,0.933460423079103,True,2.262518715002843,3.633799997260212e-05
0.5777858421099831,21.453362172264946,30.74909129757034,56316.44403914984,48.960331865007454,3.77119747809765,0.16335925276315355,2.201035441828596,0.9635666951599997,True,2.670679757183352,2.4628000005577633e-05
0.46167436965695274,12.286120977044813,8.587984119580367,61219.39931250009,21.080294613117108,4.559743216236036,0.18511096482347014,0.9265342720290383,0.9236489618347358,True,4.096476080221517,2.9797000024700537e-05
0.3550046377672496,22.206861376318287,89.1027234712035,22842.55458676041,33.622685391815715,0.585039011122187,0.05864497068399031,3.4512509311969484,0.9765664663741608,False,-1.1405864544762871,2.392400000417183e-05
0.33399129593084187,9.86124919914737,22.992510017799546,49887.05429892065,13.946898801743208,0.9107755436069828,0.040610520281409344,0.6602056276534783,0.9419451642633491,True,0.5806727297802436,2.161200001182806e-05
0.7889416963048697,22.787904053203356,80.19621509518045,68585.41209782174,103.23977873561758,6.099451042261976,0.1480833907582027,2.621304899841501,0.9561920448202433,True,4.788798592341226,2.0338000012998236e-05
0.3261728108588996,8.641157318392391,53.876638376049456,197281.79052238943,12.066624178352017,0.3323814403829029,0.003702934685541698,0.14286724406498763,0.9409410282595854,True,0.2609478183504091,2.4191999955291976e-05
0.33728935214644284,8.15816315073297,49.64738286871946,168269.31845779726,11.548398728722178,0.3509954299422897,0.00466254574613726,0.16352723057506385,0.9381090647218872,True,0.26923181465475776,2.0279000011669268e-05
0.2901270273836283,11.742280798864432,65.75805616851184,29184.359824798266,15.786830656938278,0.3381935668884856,0.023866239834578248,1.1673214842916095,0.9543839564555303,False,-0.24546717525731915,2.016199999843593e-05
0.6621352939242529,20.87275634552616,38.9677177701173,183943.1662730506,59.303877754356336,4.504382823922371,0.054782418420472496,0.7513510253128182,0.9599444795379064,True,4.128707311265962,1.9892000011623168e-05
0.7227215716111688,16.552429190624437,74.37983067535323,162650.735445898,57.62425683627595,2.794049322422742,0.0344243016262453,0.7354899199093893,0.9652941685252538,True,2.4263043624680476,1.9886000018232153e-05
0.6986244763399385,10.528339673803547,27.171869920794478,138621.63917665268,32.45960830602806,3.963836842814154,0.06020554818529375,0.5306066091143745,0.9291618388196983,True,3.698533538256967,2.8385999996771716e-05
0.5391375180028722,8.332840378941349,37.80774152863856,119926.55025837412,17.110452457233812,0.9819952887529435,0.020345340959049354,0.3746081972788882,0.9463238498439177,True,0.7946911901134994,2.084700003024409e-05
0.24863073285151505,9.437391301644048,16.689089715168485,116650.91411435057,11.720398083147305,0.9346656583666735,0.014968434356589943,0.2011493466081302,0.9331335998422341,True,0.8340909850626084,1.8665999959921464e-05
0.31680819295436186,13.01993447334556,42.669375034687526,85855.60472367077,18.251351479392675,0.6260890340668525,0.01578361575156722,0.48043711603461287,0.9576986599862146,True,0.38587047604954605,1.8255999975735904e-05
0.20567218423097286,21.118351819790995,59.51209018436285,182960.28624917136,25.81063754355738,0.5460014013251036,0.004875422502492353,0.23739892602809182,0.9708194805413982,True,0.42730193831105767,1.7049000007318682e-05
0.7291096202510765,8.424817606890969,8.730692147596145,74581.61598413522,25.062463888139668,10.596965180400867,0.2806313133724534,0.8236098782508944,0.8058548774455029,True,10.185160241275419,1.6974000004665868e-05
0.3834794199226474,22.01034351711742,97.18033992945323,41259.943301075946,34.8883453205412,0.582310176661612,0.03336686416403057,2.045692041467804,0.9772397635789384,False,-0.4405358440722901,1.679800004694698e-05
0.39541393426394855,16.799909168490583,61.57238141237636,46732.61023126773,26.944069192523305,0.7238008697179067,0.03702620187984625,1.4214738159746991,0.9696486227783109,True,0.013063961730557128,2.050599999847691e-05
0.5262209307522199,9.34902035739298,79.3963712452551,80654.33455892114,18.89892425246885,0.50241264355013,0.015530192417501936,0.6099672411895964,0.9577382869894436,True,0.19742902295533182,1.7013999979553773e-05
